Date,ACME,ADAX,ALTU,APAC,ARNE,BEAV,BESS,BIXB,BLAC,BOIS,BOWL,BREC,BRIS,BUFF,BURB,BURN,BUTL,BYAR,CAMA,CENT,CHAN,CHER,CHEY,CHIC,CLAY,CLOU,COOK,COPA,DURA,ELRE,ERIC,EUFA,FAIR,FORA,FREE,FTCB,GOOD,GUTH,HASK,HINT,HOBA,HOLL,HOOK,HUGO,IDAB,JAYX,KENT,KETC,LAHO,LANE,MADI,MANG,MARE,MAYR,MCAL,MEDF,MEDI,MIAM,MINC,MTHE,NEWK,NINN,NOWA,OILT,OKEM,OKMU,PAUL,PAWN,PERK,PRYO,PUTN,REDR,RETR,RING,SALL,SEIL,SHAW,SKIA,SLAP,SPEN,STIG,STIL,STUA,SULP,TAHL,TALI,TIPT,TISH,VINI,WASH,WATO,WAUR,WEAT,WEST,WILB,WIST,WOOD,WYNO
20080111,1.08083e+07,1.06745e+07,1.11329e+07,1.11372e+07,1.1378e+07,1.06245e+07,1.11588e+07,1.01954e+07,9.70075e+06,1.13221e+07,1.05241e+07,1.01993e+07,1.01725e+07,1.07582e+07,9.98138e+06,1.07523e+07,1.13349e+07,1.07187e+07,1.14566e+07,1.05463e+07,1.05164e+07,1.06584e+07,1.15522e+07,1.09739e+07,1.05487e+07,1.03174e+07,1.00917e+07,9.98912e+06,1.08341e+07,1.07558e+07,1.12534e+07,1.01239e+07,1.04304e+07,1.00011e+07,1.06749e+07,1.09903e+07,1.08699e+07,1.03015e+07,1.01033e+07,1.08888e+07,1.1173e+07,1.20745e+07,1.02852e+07,1.053e+07,1.04008e+07,1.01678e+07,1.17703e+07,1.1375e+07,1.04274e+07,1.0529e+07,1.06594e+07,1.14189e+07,1.04456e+07,1.03878e+07,1.02344e+07,1.01504e+07,1.13393e+07,1.01452e+07,1.08486e+07,1.02578e+07,1.00923e+07,1.11103e+07,1.01388e+07,1.02134e+07,1.03098e+07,9.61698e+06,1.05822e+07,1.05784e+07,1.02527e+07,1.00363e+07,1.09415e+07,9.97799e+06,1.14661e+07,1.12367e+07,9.92186e+06,1.08332e+07,1.05958e+07,1.00413e+07,1.07568e+07,1.07102e+07,9.98773e+06,1.00103e+07,1.04398e+07,1.10772e+07,1.03682e+07,1.03669e+07,1.14393e+07,1.06882e+07,1.02581e+07,1.0923e+07,1.07728e+07,1.1145e+07,1.08182e+07,1.04828e+07,1.04622e+07,1.0102e+07,1.10146e+07,9.96899e+06
20080112,9.17742e+06,6.92345e+06,1.10689e+07,9.91822e+06,1.21984e+07,1.11443e+07,1.12256e+07,9.11316e+06,1.12677e+07,1.18949e+07,7.4859e+06,1.10934e+07,9.0707e+06,1.07977e+07,1.08903e+07,6.53558e+06,1.2171e+07,7.60496e+06,1.20985e+07,6.06155e+06,9.25244e+06,1.21284e+07,1.22041e+07,9.73323e+06,5.73544e+06,5.08166e+06,7.15862e+06,1.0611e+07,5.02323e+06,1.03254e+07,1.20106e+07,6.6008e+06,1.13713e+07,1.06312e+07,1.13025e+07,1.04721e+07,1.21059e+07,1.03757e+07,7.86067e+06,1.04376e+07,1.09012e+07,1.20171e+07,1.15846e+07,4.85486e+06,4.52755e+06,8.90182e+06,1.17629e+07,9.53846e+06,1.15905e+07,4.7029e+06,6.10162e+06,1.1677e+07,1.02884e+07,1.10513e+07,6.00252e+06,1.16881e+07,1.08186e+07,9.75158e+06,1.01568e+07,5.52832e+06,1.13152e+07,9.67448e+06,9.8643e+06,9.28009e+06,8.19043e+06,7.2447e+06,7.66818e+06,1.02883e+07,1.01837e+07,8.74025e+06,1.13119e+07,1.06817e+07,1.16791e+07,8.40485e+06,6.34198e+06,1.13659e+07,8.70956e+06,1.00825e+07,1.13561e+07,9.13074e+06,6.18622e+06,1.00757e+07,5.985e+06,7.73777e+06,8.02916e+06,5.43694e+06,1.08414e+07,6.31454e+06,9.97444e+06,8.79676e+06,1.09563e+07,9.14854e+06,1.12857e+07,7.54644e+06,5.77638e+06,5.95612e+06,1.14635e+07,1.02129e+07
20080113,1.28514e+07,1.24926e+07,1.24648e+07,1.26394e+07,1.19422e+07,1.11276e+07,1.23455e+07,1.12903e+07,1.08228e+07,1.18028e+07,1.19842e+07,1.11752e+07,1.14685e+07,1.1145e+07,1.08562e+07,1.29208e+07,1.20753e+07,1.23048e+07,1.20457e+07,1.22862e+07,1.17199e+07,1.11659e+07,1.24759e+07,1.24476e+07,1.22498e+07,1.26058e+07,1.16894e+07,1.06089e+07,1.28229e+07,1.2215e+07,1.21357e+07,1.18129e+07,1.13382e+07,1.07482e+07,1.11889e+07,1.25507e+07,1.15872e+07,1.17611e+07,1.15751e+07,1.22862e+07,1.25694e+07,1.31898e+07,1.12717e+07,1.28189e+07,1.23936e+07,1.11894e+07,1.18742e+07,1.34371e+07,1.11153e+07,1.25472e+07,1.25985e+07,1.258e+07,1.18171e+07,1.08087e+07,1.19682e+07,1.06083e+07,1.27558e+07,1.10749e+07,1.2248e+07,1.22491e+07,1.07024e+07,1.27634e+07,1.10935e+07,1.13856e+07,1.1837e+07,1.09592e+07,1.23986e+07,1.14033e+07,1.14976e+07,1.09409e+07,1.17635e+07,1.13177e+07,1.22679e+07,1.30941e+07,1.14778e+07,1.12748e+07,1.22541e+07,1.10415e+07,1.15072e+07,1.22286e+07,1.18826e+07,1.12401e+07,1.21586e+07,1.3006e+07,1.14508e+07,1.22321e+07,1.28742e+07,1.21043e+07,1.09575e+07,1.2971e+07,1.19707e+07,1.2903e+07,1.21072e+07,1.15049e+07,1.23451e+07,1.18914e+07,1.15485e+07,1.09748e+07
20080114,1.31228e+07,1.31818e+07,1.30975e+07,1.31077e+07,1.26579e+07,1.19263e+07,1.2839e+07,1.21297e+07,1.12406e+07,1.24644e+07,1.28992e+07,1.17717e+07,1.23872e+07,1.1992e+07,1.1484e+07,1.33464e+07,1.29549e+07,1.29677e+07,1.28294e+07,1.31819e+07,1.26447e+07,1.16698e+07,1.30801e+07,1.28933e+07,1.29979e+07,1.34045e+07,1.23634e+07,1.12218e+07,1.35265e+07,1.25661e+07,1.27269e+07,1.23897e+07,1.21431e+07,1.12784e+07,1.19704e+07,1.3011e+07,1.22635e+07,1.2243e+07,1.24113e+07,1.26038e+07,1.2903e+07,1.36141e+07,1.20554e+07,1.36274e+07,1.32057e+07,1.18838e+07,1.25367e+07,1.3913e+07,1.1778e+07,1.32591e+07,1.34461e+07,1.31147e+07,1.2214e+07,1.15816e+07,1.29309e+07,1.12588e+07,1.34537e+07,1.1554e+07,1.27084e+07,1.25514e+07,1.13516e+07,1.31787e+07,1.15662e+07,1.21778e+07,1.25438e+07,1.1997e+07,1.29278e+07,1.21808e+07,1.2172e+07,1.16774e+07,1.25081e+07,1.18173e+07,1.28791e+07,1.3817e+07,1.25137e+07,1.21584e+07,1.29133e+07,1.18613e+07,1.23271e+07,1.27523e+07,1.28289e+07,1.17548e+07,1.32044e+07,1.36701e+07,1.2165e+07,1.31796e+07,1.30434e+07,1.31093e+07,1.1412e+07,1.3573e+07,1.25795e+07,1.3546e+07,1.27868e+07,1.23305e+07,1.31582e+07,1.2907e+07,1.22435e+07,1.16969e+07
20080115,1.32159e+07,1.33999e+07,1.29651e+07,1.31366e+07,1.28529e+07,1.25275e+07,1.29499e+07,1.25613e+07,1.20774e+07,1.25628e+07,1.33217e+07,1.25876e+07,1.28132e+07,1.26096e+07,1.19913e+07,1.29457e+07,1.30611e+07,1.3259e+07,1.29603e+07,1.32956e+07,1.31534e+07,1.2412e+07,1.31183e+07,1.31564e+07,1.33271e+07,1.29408e+07,1.27008e+07,1.17999e+07,1.31193e+07,1.29829e+07,1.25708e+07,1.30792e+07,1.27341e+07,1.20255e+07,1.2524e+07,1.30226e+07,1.23675e+07,1.29976e+07,1.28087e+07,1.28554e+07,1.29268e+07,1.32395e+07,1.20547e+07,1.32575e+07,1.28287e+07,1.2381e+07,1.26434e+07,1.39265e+07,1.24476e+07,1.30549e+07,1.31374e+07,1.28312e+07,1.29657e+07,1.22294e+07,1.29857e+07,1.20875e+07,1.30036e+07,1.21053e+07,1.29433e+07,1.2569e+07,1.20132e+07,1.29708e+07,1.21205e+07,1.28969e+07,1.30166e+07,1.22243e+07,1.30229e+07,1.27607e+07,1.28899e+07,1.2248e+07,1.28789e+07,1.25538e+07,1.26712e+07,1.34521e+07,1.24606e+07,1.25143e+07,1.33312e+07,1.22044e+07,1.24615e+07,1.33061e+07,1.29115e+07,1.25418e+07,1.32448e+07,1.37662e+07,1.27067e+07,1.30998e+07,1.27749e+07,1.28424e+07,1.19903e+07,1.33835e+07,1.28384e+07,1.3145e+07,1.27972e+07,1.25533e+07,1.34264e+07,1.28559e+07,1.29098e+07,1.21771e+07
20080116,2.53778e+06,2.64844e+06,4.52876e+06,2.8825e+06,3.28521e+06,2.97485e+06,3.04514e+06,3.09698e+06,1.48199e+06,5.22353e+06,2.34555e+06,1.29018e+06,2.34286e+06,1.99029e+06,1.2036e+06,4.07406e+06,2.42478e+06,2.64972e+06,2.78567e+06,2.72362e+06,2.01487e+06,1.07715e+06,3.36649e+06,2.87342e+06,2.44854e+06,1.38925e+06,4.14744e+06,1.67108e+06,3.41507e+06,2.13594e+06,4.26465e+06,3.41384e+06,1.7579e+06,1.34733e+06,1.41638e+06,2.9531e+06,3.92672e+06,1.42968e+06,3.72537e+06,2.66834e+06,3.7087e+06,5.18914e+06,3.78624e+06,2.09752e+06,2.29466e+06,3.05684e+06,5.41216e+06,4.55955e+06,793272.0,2.63717e+06,3.46579e+06,4.14508e+06,1.32359e+06,1.08202e+06,2.95938e+06,971400.0,3.16393e+06,2.88259e+06,2.08274e+06,1.93555e+06,972136.0,2.76964e+06,2.60558e+06,2.02197e+06,2.67652e+06,2.86542e+06,2.60547e+06,1.99145e+06,1.50098e+06,2.89835e+06,2.36653e+06,1.48857e+06,3.69129e+06,4.21986e+06,3.72712e+06,1.92086e+06,2.19337e+06,2.02697e+06,2.61382e+06,1.7311e+06,3.88467e+06,1.42617e+06,2.85751e+06,2.97937e+06,3.64784e+06,2.88786e+06,4.62506e+06,2.8751e+06,2.65451e+06,2.24576e+06,2.30267e+06,3.87106e+06,2.83458e+06,4.28576e+06,4.12226e+06,3.5056e+06,1.78961e+06,1.54101e+06
20080117,1.10764e+07,1.06349e+07,1.11722e+07,1.11663e+07,1.21992e+07,1.24583e+07,1.18848e+07,1.07124e+07,1.1594e+07,1.33518e+07,1.07411e+07,1.17208e+07,1.08143e+07,1.24362e+07,1.14609e+07,1.04546e+07,1.20166e+07,1.07187e+07,1.22417e+07,1.0108e+07,1.10029e+07,1.20788e+07,1.20066e+07,1.11253e+07,9.66038e+06,1.00833e+07,8.56042e+06,1.10652e+07,1.07444e+07,1.12821e+07,1.14968e+07,9.70274e+06,1.17513e+07,1.15873e+07,1.19942e+07,1.14059e+07,1.31546e+07,1.13675e+07,1.04142e+07,1.15081e+07,1.14156e+07,1.19202e+07,1.26241e+07,1.05687e+07,9.69208e+06,9.4088e+06,1.36094e+07,1.11601e+07,1.17809e+07,1.0339e+07,1.05721e+07,1.14602e+07,1.15618e+07,1.19881e+07,9.57046e+06,1.165e+07,1.09313e+07,1.02515e+07,1.11443e+07,9.53976e+06,1.16634e+07,1.12935e+07,1.11353e+07,1.1061e+07,1.07604e+07,9.7129e+06,1.05891e+07,1.17126e+07,1.14216e+07,1.03773e+07,1.19336e+07,1.14326e+07,1.17573e+07,1.08773e+07,9.02302e+06,1.19759e+07,1.12343e+07,1.10198e+07,1.18333e+07,1.10185e+07,9.30078e+06,1.11359e+07,1.00512e+07,1.07637e+07,9.52597e+06,9.35638e+06,1.11177e+07,9.99648e+06,1.07354e+07,1.12382e+07,1.17685e+07,1.07937e+07,1.14297e+07,9.41695e+06,9.38978e+06,8.61538e+06,1.21178e+07,1.12166e+07
20080118,1.04642e+07,1.02568e+07,1.14936e+07,1.08165e+07,1.09998e+07,1.02226e+07,1.11745e+07,1.03116e+07,8.62822e+06,1.1137e+07,1.02883e+07,9.25357e+06,1.01035e+07,1.04126e+07,9.23272e+06,1.03516e+07,1.11752e+07,1.04975e+07,1.08883e+07,1.02939e+07,1.0434e+07,9.4071e+06,1.13308e+07,1.04765e+07,1.03963e+07,1.05177e+07,1.04043e+07,9.03296e+06,1.04273e+07,1.04091e+07,1.14171e+07,1.02648e+07,9.52514e+06,9.38137e+06,9.9242e+06,1.10231e+07,1.09135e+07,9.90331e+06,1.03029e+07,1.0682e+07,1.10944e+07,1.22092e+07,1.05096e+07,1.07057e+07,1.02983e+07,1.01124e+07,1.11092e+07,1.06403e+07,9.29893e+06,1.06371e+07,1.02435e+07,1.14506e+07,9.87441e+06,9.44595e+06,1.02787e+07,8.73808e+06,1.12776e+07,9.70573e+06,1.0468e+07,1.02178e+07,8.89376e+06,1.07456e+07,9.39686e+06,9.90712e+06,1.04795e+07,9.94848e+06,1.02598e+07,9.94482e+06,1.01556e+07,9.71466e+06,1.03531e+07,9.31237e+06,1.14665e+07,1.07433e+07,1.02466e+07,9.86134e+06,1.05635e+07,9.76493e+06,1.07763e+07,1.02338e+07,1.03467e+07,9.62419e+06,1.07262e+07,1.05859e+07,1.01115e+07,1.04744e+07,1.15408e+07,9.95846e+06,9.51656e+06,1.07924e+07,1.0252e+07,1.08375e+07,1.07774e+07,1.09815e+07,1.03242e+07,1.01891e+07,1.00817e+07,9.67421e+06
20080119,1.31633e+07,1.26146e+07,1.285e+07,1.3187e+07,1.25777e+07,1.20837e+07,1.29703e+07,1.12448e+07,1.07247e+07,1.31798e+07,1.23987e+07,1.12384e+07,1.15648e+07,1.18433e+07,1.0602e+07,1.31844e+07,1.29482e+07,1.26052e+07,1.28725e+07,1.26029e+07,1.1954e+07,1.14345e+07,1.29799e+07,1.26029e+07,1.22378e+07,1.3274e+07,1.14724e+07,1.02441e+07,1.33617e+07,1.22516e+07,1.28309e+07,1.14911e+07,1.15416e+07,1.07221e+07,1.17371e+07,1.28429e+07,1.27338e+07,1.19374e+07,1.17484e+07,1.25422e+07,1.27594e+07,1.3706e+07,1.22419e+07,1.33525e+07,1.26486e+07,1.06479e+07,1.34936e+07,1.38146e+07,1.13321e+07,1.31247e+07,1.30919e+07,1.30402e+07,1.16886e+07,1.13542e+07,1.21267e+07,1.07322e+07,1.31608e+07,1.04523e+07,1.25106e+07,1.27836e+07,1.06632e+07,1.2965e+07,1.05307e+07,1.13015e+07,1.1912e+07,1.0877e+07,1.25859e+07,1.12347e+07,1.1688e+07,1.06273e+07,1.25406e+07,1.10975e+07,1.27397e+07,1.3457e+07,1.17457e+07,1.18449e+07,1.25022e+07,1.05931e+07,1.21631e+07,1.2435e+07,1.17862e+07,1.11712e+07,1.25672e+07,1.32677e+07,1.11614e+07,1.25512e+07,1.31871e+07,1.24507e+07,1.03612e+07,1.32315e+07,1.22064e+07,1.32923e+07,1.25658e+07,1.12695e+07,1.23114e+07,1.16995e+07,1.21042e+07,1.06862e+07
20080120,1.37051e+07,1.35127e+07,1.33609e+07,1.35799e+07,1.2778e+07,1.22798e+07,1.32024e+07,1.25924e+07,1.22125e+07,1.28669e+07,1.35043e+07,1.26526e+07,1.27558e+07,1.23471e+07,1.16753e+07,1.37294e+07,1.3184e+07,1.34548e+07,1.29862e+07,1.33822e+07,1.30154e+07,1.2463e+07,1.34705e+07,1.33378e+07,1.34681e+07,1.35321e+07,1.2889e+07,1.17576e+07,1.37647e+07,1.31913e+07,1.31234e+07,1.29388e+07,1.23257e+07,1.19805e+07,1.24014e+07,1.3395e+07,1.24814e+07,1.30001e+07,1.29579e+07,1.33248e+07,1.3283e+07,1.38265e+07,1.20359e+07,1.3635e+07,1.29997e+07,1.26418e+07,1.30094e+07,1.37675e+07,1.24346e+07,1.368e+07,1.35467e+07,1.30807e+07,1.30212e+07,1.20291e+07,1.31808e+07,1.18197e+07,1.31543e+07,1.23226e+07,1.30114e+07,1.32596e+07,1.18885e+07,1.33261e+07,1.20893e+07,1.27784e+07,1.30096e+07,1.22527e+07,1.32616e+07,1.25881e+07,1.28964e+07,1.22164e+07,1.30917e+07,1.26056e+07,1.29529e+07,1.39644e+07,1.27078e+07,1.25201e+07,1.35015e+07,1.2041e+07,1.25244e+07,1.35301e+07,1.29338e+07,1.25897e+07,1.34799e+07,1.39106e+07,1.26068e+07,1.34457e+07,1.36151e+07,1.29467e+07,1.1977e+07,1.36907e+07,1.2981e+07,1.37866e+07,1.30472e+07,1.28972e+07,1.37166e+07,1.28265e+07,1.28708e+07,1.21123e+07
20080121,3.72107e+06,2.21669e+06,6.46894e+06,4.02285e+06,8.52186e+06,8.9668e+06,5.88027e+06,3.36523e+06,3.49057e+06,1.19021e+07,2.51848e+06,4.18162e+06,3.11328e+06,7.92075e+06,2.97702e+06,1.7861e+06,6.09906e+06,2.56403e+06,7.01473e+06,1.62407e+06,2.32462e+06,5.76554e+06,8.67381e+06,3.73194e+06,1.98758e+06,1.496e+06,3.80677e+06,3.21238e+06,1.87282e+06,4.41403e+06,8.27796e+06,3.51077e+06,5.53314e+06,2.97566e+06,6.92562e+06,4.81274e+06,1.039e+07,3.35983e+06,3.41298e+06,4.88427e+06,5.85937e+06,8.37692e+06,9.81611e+06,1.91664e+06,2.46539e+06,4.06659e+06,1.22431e+07,3.50597e+06,4.26046e+06,1.23577e+06,1.45247e+06,6.30926e+06,3.04891e+06,6.7337e+06,2.19598e+06,3.69627e+06,3.48266e+06,3.90482e+06,2.88268e+06,2.79706e+06,2.92313e+06,3.43698e+06,3.37838e+06,3.08266e+06,2.7062e+06,3.15827e+06,2.26875e+06,3.00349e+06,2.78361e+06,3.39313e+06,5.92234e+06,3.35733e+06,5.81598e+06,2.33531e+06,2.71561e+06,6.33918e+06,3.02608e+06,2.77114e+06,9.63031e+06,3.60266e+06,3.05467e+06,3.15806e+06,2.01019e+06,1.79099e+06,3.3475e+06,1.94482e+06,5.92384e+06,1.15819e+06,3.4663e+06,2.36102e+06,5.18221e+06,3.29238e+06,5.0639e+06,2.90994e+06,2.88322e+06,3.03118e+06,7.89887e+06,2.84012e+06
20080122,4.05122e+06,4.42147e+06,4.153e+06,4.14024e+06,8.31923e+06,9.34605e+06,5.8196e+06,7.01963e+06,8.44885e+06,1.06939e+07,5.52075e+06,8.04841e+06,6.33318e+06,9.57987e+06,7.78009e+06,2.71557e+06,6.56755e+06,4.2198e+06,8.29614e+06,4.0312e+06,5.8947e+06,8.78394e+06,7.03173e+06,4.71453e+06,4.77798e+06,4.51056e+06,6.64859e+06,8.28369e+06,3.47811e+06,5.6062e+06,5.82635e+06,5.76542e+06,8.13252e+06,8.47742e+06,9.1257e+06,4.75465e+06,9.69616e+06,6.10264e+06,6.62002e+06,5.76254e+06,4.68485e+06,4.69963e+06,1.01274e+07,4.30715e+06,4.11608e+06,7.85986e+06,1.17097e+07,4.67567e+06,7.92029e+06,3.96411e+06,3.03281e+06,4.49286e+06,6.60446e+06,9.14362e+06,4.7741e+06,8.33098e+06,3.93177e+06,8.17518e+06,5.07423e+06,4.51906e+06,8.20534e+06,4.45584e+06,8.1269e+06,6.93624e+06,5.92198e+06,5.97775e+06,3.98642e+06,7.6661e+06,6.71076e+06,7.90479e+06,7.31635e+06,7.58023e+06,5.21646e+06,2.55541e+06,6.76841e+06,8.54486e+06,5.53883e+06,7.66222e+06,9.04807e+06,5.80514e+06,5.92254e+06,6.47899e+06,4.80114e+06,3.99018e+06,7.53459e+06,5.01371e+06,3.5393e+06,3.28861e+06,8.14793e+06,4.31914e+06,6.82595e+06,2.56179e+06,5.97389e+06,7.55573e+06,5.25066e+06,6.07293e+06,9.08503e+06,7.70713e+06
20080123,1.08936e+07,1.02904e+07,1.07341e+07,1.08787e+07,1.1833e+07,1.12971e+07,1.12542e+07,1.08109e+07,1.0708e+07,1.22014e+07,1.04918e+07,1.09982e+07,1.09457e+07,1.14495e+07,1.09955e+07,9.22093e+06,1.10466e+07,1.02844e+07,1.17557e+07,9.53379e+06,1.10778e+07,1.1341e+07,1.17249e+07,1.06616e+07,9.23205e+06,8.77786e+06,1.03744e+07,1.07512e+07,9.32032e+06,1.09803e+07,1.11285e+07,1.05604e+07,1.09586e+07,1.06995e+07,1.13499e+07,1.10475e+07,1.17813e+07,1.09469e+07,1.0537e+07,1.09104e+07,1.10487e+07,1.14006e+07,1.1478e+07,8.83016e+06,8.194e+06,1.06012e+07,1.27842e+07,1.09994e+07,1.10227e+07,9.25416e+06,9.23554e+06,1.09419e+07,1.10394e+07,1.1166e+07,9.53773e+06,1.09735e+07,1.0822e+07,1.1022e+07,1.08568e+07,9.07638e+06,1.09838e+07,1.09279e+07,1.09763e+07,1.10798e+07,1.0987e+07,1.05358e+07,1.0126e+07,1.12925e+07,1.10336e+07,1.06596e+07,1.10299e+07,1.08318e+07,1.11791e+07,1.0153e+07,9.96091e+06,1.09301e+07,1.12476e+07,1.07373e+07,1.1178e+07,1.09678e+07,9.89683e+06,1.06664e+07,9.86897e+06,1.02491e+07,1.04778e+07,9.55186e+06,1.04713e+07,9.19351e+06,1.07523e+07,1.09349e+07,1.09872e+07,1.00085e+07,1.10706e+07,1.06719e+07,9.47316e+06,9.45782e+06,1.16761e+07,1.07697e+07
20080124,9.52467e+06,1.11443e+07,7.22422e+06,9.32094e+06,8.44381e+06,8.43143e+06,8.97388e+06,1.13571e+07,1.0819e+07,8.78452e+06,1.11856e+07,1.0641e+07,1.13658e+07,9.44865e+06,1.1118e+07,9.91243e+06,8.69058e+06,1.06389e+07,9.50444e+06,1.08754e+07,1.09934e+07,1.03677e+07,8.63429e+06,9.69129e+06,1.13741e+07,1.16063e+07,1.17797e+07,1.10291e+07,1.08211e+07,9.79311e+06,7.08932e+06,1.11761e+07,9.9586e+06,1.13739e+07,9.90106e+06,9.19907e+06,8.05398e+06,1.05702e+07,1.14154e+07,9.41433e+06,8.58824e+06,6.99457e+06,8.47244e+06,1.16942e+07,1.12013e+07,1.17638e+07,9.29479e+06,1.02091e+07,1.01358e+07,1.11079e+07,1.03438e+07,7.71074e+06,1.10433e+07,1.00555e+07,1.09377e+07,1.04104e+07,8.79805e+06,1.18199e+07,9.71808e+06,1.14575e+07,1.10361e+07,9.88113e+06,1.14813e+07,1.13595e+07,1.15751e+07,1.08718e+07,1.01983e+07,1.13824e+07,1.1e+07,1.14658e+07,9.49173e+06,1.08734e+07,7.88613e+06,1.00972e+07,1.19179e+07,9.64912e+06,1.13037e+07,1.11096e+07,8.61945e+06,1.06896e+07,1.16065e+07,1.07037e+07,1.12037e+07,1.09927e+07,1.17573e+07,1.17133e+07,7.66557e+06,1.04367e+07,1.14822e+07,1.06383e+07,9.70086e+06,9.08059e+06,9.23851e+06,1.26488e+07,1.16894e+07,1.19633e+07,9.43822e+06,1.10953e+07
20080125,8.93201e+06,5.06019e+06,1.09729e+07,9.44309e+06,1.30075e+07,1.34295e+07,1.12784e+07,5.99094e+06,9.49384e+06,1.49096e+07,5.93966e+06,1.04396e+07,6.45561e+06,1.29702e+07,8.47578e+06,4.58123e+06,1.14788e+07,5.9749e+06,1.2342e+07,3.30739e+06,7.0575e+06,1.16328e+07,1.24567e+07,9.05134e+06,1.1163e+06,424016.0,3.36537e+06,7.19888e+06,2.58984e+06,1.00354e+07,1.23518e+07,4.38306e+06,1.09425e+07,8.53322e+06,1.25848e+07,1.04311e+07,1.44664e+07,9.06251e+06,5.21155e+06,1.03772e+07,1.08152e+07,1.23209e+07,1.38692e+07,749072.0,261520.0,4.9348e+06,1.50942e+07,7.73602e+06,1.08349e+07,1.99854e+06,3.89206e+06,1.10998e+07,8.57541e+06,1.19225e+07,2.88221e+06,1.04653e+07,9.25998e+06,5.63942e+06,8.75306e+06,961728.0,9.05373e+06,8.94786e+06,6.92122e+06,7.48162e+06,5.42894e+06,4.70606e+06,6.4059e+06,8.36292e+06,8.24306e+06,5.47586e+06,1.13603e+07,9.07065e+06,1.11311e+07,6.40321e+06,2.66239e+06,1.1838e+07,7.16957e+06,6.56509e+06,1.39791e+07,8.97077e+06,2.66693e+06,8.35015e+06,3.5671e+06,5.37593e+06,4.35116e+06,818808.0,1.05561e+07,3.22842e+06,5.84299e+06,7.66041e+06,1.10976e+07,7.55432e+06,1.06411e+07,3.61078e+06,2.56378e+06,1.43222e+06,1.32725e+07,7.52838e+06
20080126,1.44225e+07,1.34162e+07,1.45506e+07,1.4293e+07,1.49615e+07,1.43758e+07,1.45968e+07,1.25396e+07,1.30856e+07,1.47605e+07,1.34366e+07,1.35729e+07,1.31973e+07,1.44898e+07,1.27676e+07,1.374e+07,1.4619e+07,1.3096e+07,1.50935e+07,1.26678e+07,1.33473e+07,1.4015e+07,1.48637e+07,1.40154e+07,1.24645e+07,1.18935e+07,1.22551e+07,1.24109e+07,1.31456e+07,1.3912e+07,1.46316e+07,1.26442e+07,1.41387e+07,1.2587e+07,1.44588e+07,1.44092e+07,1.45577e+07,1.36757e+07,1.23338e+07,1.40494e+07,1.45495e+07,1.50815e+07,1.42864e+07,1.23887e+07,1.16295e+07,1.2055e+07,1.48811e+07,1.49276e+07,1.38804e+07,1.2277e+07,1.33984e+07,1.46037e+07,1.36419e+07,1.45537e+07,1.23942e+07,1.35955e+07,1.48024e+07,1.20159e+07,1.40274e+07,1.20839e+07,1.29989e+07,1.40571e+07,1.23723e+07,1.32644e+07,1.30576e+07,1.23144e+07,1.339e+07,1.32913e+07,1.35638e+07,1.19995e+07,1.43742e+07,1.31267e+07,1.45707e+07,1.4163e+07,1.19228e+07,1.42246e+07,1.38383e+07,1.26007e+07,1.46325e+07,1.40487e+07,1.24192e+07,1.29228e+07,1.25832e+07,1.37362e+07,1.2153e+07,1.19614e+07,1.42899e+07,1.24195e+07,1.201e+07,1.41395e+07,1.41407e+07,1.41488e+07,1.43462e+07,1.14219e+07,1.24338e+07,1.2148e+07,1.47062e+07,1.2853e+07
20080127,1.26978e+07,1.38476e+07,1.18056e+07,1.20069e+07,1.16044e+07,1.1428e+07,1.15894e+07,1.35e+07,1.27422e+07,1.12327e+07,1.36978e+07,1.29294e+07,1.3231e+07,1.20418e+07,1.30216e+07,1.33998e+07,1.11355e+07,1.3342e+07,1.21096e+07,1.35002e+07,1.34102e+07,1.2645e+07,1.1246e+07,1.23351e+07,1.41865e+07,1.3772e+07,1.4075e+07,1.34066e+07,1.40721e+07,1.25739e+07,1.09047e+07,1.41887e+07,1.23174e+07,1.34666e+07,1.2466e+07,1.18317e+07,1.10734e+07,1.29012e+07,1.34406e+07,1.19477e+07,1.14607e+07,1.13465e+07,1.13187e+07,1.40575e+07,1.40897e+07,1.3903e+07,1.09075e+07,1.30047e+07,1.25824e+07,1.35859e+07,1.33679e+07,1.0976e+07,1.3274e+07,1.25532e+07,1.36114e+07,1.26267e+07,1.19444e+07,1.40088e+07,1.22784e+07,1.40695e+07,1.29054e+07,1.24019e+07,1.35685e+07,1.34934e+07,1.35888e+07,1.2812e+07,1.29862e+07,1.33917e+07,1.34166e+07,1.33783e+07,1.2073e+07,1.30859e+07,1.1171e+07,1.33644e+07,1.3738e+07,1.18972e+07,1.3712e+07,1.35551e+07,1.17617e+07,1.36621e+07,1.38227e+07,1.27717e+07,1.34315e+07,1.38766e+07,1.35124e+07,1.42338e+07,1.11999e+07,1.29772e+07,1.34103e+07,1.31655e+07,1.21087e+07,1.29465e+07,1.18681e+07,1.34761e+07,1.43521e+07,1.42714e+07,1.23032e+07,1.36387e+07
